000	030100104L00006002	000776	2006	0000049737	137	000000122815	001	20061002	0000000000	A000	0000127442	xxxxxxxxxxxxxxxxxxx				E																								dd
000	030100104L00006002	000776	2006	0000049737	137	000000122815	001	20061002	0000000000	D001	0000127443		dddddddd	sssss	aaaaa	M																								ss
000	030100104L00006002	000776	2006	0000049737	137	000000122815	001	20061002	0000000000	D001	0000127444		fffffffff	ffff	dddddd	F																								563
000	030100104L00007001	000787	2006	0000050892	137	000000123970	001	20061002	0000000000	A000	0000129871		ssssssssss	aaaaaaa	zzzzzzz	F																								
000	030100104L00007001	000787	2006	0000050892	137	000000123970	001	20061002	0000000000	D001	0000129872		zzzzz	xxxxxxx	ccccccc	M																								566
000	030100102L00002001	001399	2006	0000044111	126	000000116353	001	20061002	0000000000	A000	0000115023		xxxx	aaaaa	ddd	M																								550
000	030100102L00002001	001399	2006	0000044111	126	000000116353	001	20061002	0000000000	D001	0000115024		ssssss	aaaaaaa	dddddd	M																								550
000	030100102L00002001	001389	2006	0000045065	134	000000117307	001	20061002	0000000000	A000	0000117057	vvvvvv				E																								550
000	030100102L00002001	001389	2006	0000045065	134	000000117307	001	20061002	0000000000	D001	0000117058		sssssss	MORA	ffffffff	M																								550
000	030100102L00002001	001389	2006	0000045065	134	000000117307	001	20061002	0000000000	D001	0000117059		aaaaaaa	rrrrrrrr	F																								550
